algorithm,file,bytes,round,ms,mbps,digest_hex
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,1,4,250.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,2,4,250.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,3,15,66.67,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,4,5,200.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,5,3,333.33,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,6,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,7,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,8,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,9,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,10,3,333.33,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,11,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,12,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,13,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,14,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,15,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,16,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,17,3,333.33,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,18,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,19,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,20,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,21,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,22,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,23,3,333.33,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,24,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,25,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,26,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
sha512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,27,2,500.00,d6292685b380e338e025b3415a90fe8f9d39a46e7bdba8cb78c50a338cefca741f69e4e46411c32de1afdedfb268e579a51f81ff85e56f55b0ee7c33fe8c25c9
