algorithm,file,bytes,round,ms,mbps,digest_hex
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,1,22,45.45,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,2,8,125.00,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,3,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,4,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,5,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,6,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,7,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,8,7,142.86,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,9,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,10,8,125.00,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,11,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,12,8,125.00,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,13,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,14,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
sha3-512,benchmark_result/linux/Lab4/bench_1MiB.bin,1048576,15,6,166.67,7dab0a45cc88755f07291036b88f7a78f455c49e9832813c9e7da5f430a144fc5b6f82ad52bb9620a6aa94d2542fc0b852ab9278fce2fe5d10397ff4901ca4b7
